test1.jpeg,13,0,"{""name"":""rect"",""x"":234,""y"":202,""width"":177,""height"":19}"
test1.jpeg,13,1,"{""name"":""rect"",""x"":59,""y"":263,""width"":46,""height"":19}"
test1.jpeg,13,2,"{""name"":""rect"",""x"":22,""y"":285,""width"":55,""height"":18}"
test1.jpeg,13,3,"{""name"":""rect"",""x"":76,""y"":284,""width"":74,""height"":19}"
test1.jpeg,13,4,"{""name"":""rect"",""x"":129,""y"":325,""width"":60,""height"":19}"
test1.jpeg,13,5,"{""name"":""rect"",""x"":190,""y"":325,""width"":44,""height"":20}"
test1.jpeg,13,6,"{""name"":""rect"",""x"":15,""y"":343,""width"":58,""height"":20}"
test1.jpeg,13,7,"{""name"":""rect"",""x"":74,""y"":341,""width"":44,""height"":23}"
test1.jpeg,13,8,"{""name"":""rect"",""x"":116,""y"":344,""width"":71,""height"":19}"
test1.jpeg,13,9,"{""name"":""rect"",""x"":13,""y"":408,""width"":37,""height"":18}"
test1.jpeg,13,10,"{""name"":""rect"",""x"":50,""y"":406,""width"":20,""height"":21}"
test1.jpeg,13,11,"{""name"":""rect"",""x"":70,""y"":405,""width"":38,""height"":23}"
test1.jpeg,13,12,"{""name"":""rect"",""x"":15,""y"":430,""width"":91,""height"":19}"
test3.jpeg,6,0,"{""name"":""rect"",""x"":339,""y"":225,""width"":78,""height"":34}"
test3.jpeg,6,1,"{""name"":""rect"",""x"":422,""y"":224,""width"":85,""height"":35}"
test3.jpeg,6,2,"{""name"":""rect"",""x"":456,""y"":271,""width"":72,""height"":35}"
test3.jpeg,6,3,"{""name"":""rect"",""x"":539,""y"":274,""width"":143,""height"":28}"
test3.jpeg,6,4,"{""name"":""rect"",""x"":407,""y"":322,""width"":84,""height"":31}"
test3.jpeg,6,5,"{""name"":""rect"",""x"":325,""y"":563,""width"":334,""height"":42}"
test4.jpeg,12,0,"{""name"":""rect"",""x"":386,""y"":351,""width"":232,""height"":38}"
test4.jpeg,12,1,"{""name"":""rect"",""x"":131,""y"":451,""width"":63,""height"":30}"
test4.jpeg,12,2,"{""name"":""rect"",""x"":74,""y"":489,""width"":116,""height"":32}"
test4.jpeg,12,3,"{""name"":""rect"",""x"":200,""y"":488,""width"":129,""height"":34}"
test4.jpeg,12,4,"{""name"":""rect"",""x"":235,""y"":556,""width"":95,""height"":26}"
test4.jpeg,12,5,"{""name"":""rect"",""x"":332,""y"":557,""width"":79,""height"":27}"
test4.jpeg,12,6,"{""name"":""rect"",""x"":72,""y"":582,""width"":188,""height"":36}"
test4.jpeg,12,7,"{""name"":""rect"",""x"":267,""y"":586,""width"":128,""height"":34}"
test4.jpeg,12,8,"{""name"":""rect"",""x"":226,""y"":658,""width"":51,""height"":31}"
test4.jpeg,12,9,"{""name"":""rect"",""x"":278,""y"":659,""width"":27,""height"":30}"
test4.jpeg,12,10,"{""name"":""rect"",""x"":307,""y"":658,""width"":57,""height"":33}"
test4.jpeg,12,11,"{""name"":""rect"",""x"":69,""y"":690,""width"":176,""height"":37}"
test5.jpeg,6,0,"{""name"":""rect"",""x"":357,""y"":211,""width"":32,""height"":16}"
test5.jpeg,6,1,"{""name"":""rect"",""x"":388,""y"":209,""width"":34,""height"":18}"
